QW_true,QX_true,QY_true,QZ_true,QW_pred,QX_pred,QY_pred,QZ_pred,ang_error_deg
0.9324587,-0.22987281,-0.2787091,-0.00072799355,0.93439204,-0.22994988,-0.2713265,-0.020408824,2.4186738
0.9320138,-0.23027268,-0.27986506,-0.0006345446,0.9342646,-0.22920477,-0.2723411,-0.021100167,2.5141985
0.93216616,-0.23039342,-0.27925715,-0.00072197116,0.93424636,-0.23191927,-0.27030864,-0.018179944,2.2669933
0.9323097,-0.23083358,-0.27841347,-0.00074191624,0.9347092,-0.23088644,-0.26957595,-0.018413292,2.2804189
0.9317276,-0.23108707,-0.28014648,-0.00066067115,0.9337294,-0.22897057,-0.27458075,-0.018092839,2.1229253
0.9320192,-0.23167317,-0.2786888,-0.00068148563,0.93463755,-0.22574168,-0.2741208,-0.018738506,2.2597308
0.931566,-0.2320701,-0.2798714,-0.00048666843,0.9330748,-0.23023744,-0.27581576,-0.016966516,1.9635646
0.9304171,-0.23340935,-0.28256643,-0.00050019147,0.9334948,-0.2308643,-0.2739947,-0.014697366,1.9547752
0.93032616,-0.23539528,-0.2812145,0.00088043505,0.9339922,-0.2282882,-0.2744602,-0.014654538,2.146028
0.93003154,-0.23658225,-0.28118855,0.0017865191,0.93241245,-0.23632933,-0.2730877,-0.013365886,1.9881256
0.9306431,-0.2366951,-0.27906388,0.0014988586,0.9322014,-0.23721555,-0.27291766,-0.015667088,2.0973306
0.9318347,-0.23648174,-0.27524337,0.001234051,0.9326865,-0.23590605,-0.27239954,-0.015579541,1.9583758
0.93198,-0.23660094,-0.27465037,0.00068365154,0.93289506,-0.23518886,-0.27247196,-0.012336591,1.5241505
0.93113303,-0.23697472,-0.27718937,0.0006562175,0.9333048,-0.23491345,-0.2712832,-0.012781832,1.7164121
0.9317846,-0.23704691,-0.27492943,0.00019663213,0.9333739,-0.23815605,-0.2681575,-0.013653991,1.7804286
0.9316076,-0.23706454,-0.27551338,0.00029130658,0.9337688,-0.2365167,-0.2682433,-0.013464144,1.8005376
0.9323847,-0.23695008,-0.2729706,-0.0007193781,0.93393904,-0.23434335,-0.26979554,-0.0071776398,0.8934986
0.93320924,-0.23715456,-0.26994547,-0.0027705014,0.9352894,-0.23034745,-0.26852268,-0.008330359,1.0482811
0.93593013,-0.23343538,-0.2636139,-0.0071065994,0.9372141,-0.22671095,-0.2647596,-0.011589798,0.9462523
0.9362731,-0.23330033,-0.262511,-0.007182653,0.9374162,-0.22788925,-0.2631005,-0.009773531,0.7033183
0.93552274,-0.23498724,-0.2636321,-0.008738472,0.9401602,-0.22391523,-0.25661695,-0.010418293,1.6047012
0.9354033,-0.2304366,-0.2677579,-0.015015405,0.94281805,-0.22095758,-0.24921846,-0.012733706,2.545756
0.941175,-0.2300508,-0.24650565,-0.022387302,0.94317573,-0.21808074,-0.25036037,-0.013416171,1.7852579
0.94280857,-0.2294614,-0.2406017,-0.023882562,0.9443898,-0.21610521,-0.24768211,-0.0089464905,2.4415429
0.9454033,-0.22872645,-0.23070471,-0.025926957,0.9458851,-0.21541823,-0.24223283,-0.014821949,2.386092
0.9454781,-0.22885582,-0.23039019,-0.024831505,0.9479414,-0.21334878,-0.23583958,-0.016403195,2.1354246
0.9460256,-0.22889455,-0.22803919,-0.025318798,0.94772726,-0.2172696,-0.23319283,-0.015103953,1.8784062
0.94647133,-0.22895303,-0.2261164,-0.025376692,0.94967073,-0.20996444,-0.23199332,-0.01481893,2.6047225
0.9461816,-0.22873592,-0.22753556,-0.025452247,0.9476239,-0.2141854,-0.23647697,-0.014564588,2.326968
0.9469359,-0.22857898,-0.22455928,-0.025243599,0.94910634,-0.21091798,-0.23346278,-0.014348509,2.599609
0.9463515,-0.22883143,-0.22675379,-0.025252547,0.9472484,-0.21251683,-0.2394133,-0.015439001,2.6220944
