epoch,angular_error_deg,loss,lr,val_angular_error_deg,val_loss
0,8.645947456359863,0.09772821515798569,0.001,5.034477710723877,0.05644950643181801
1,4.0653395652771,0.04629214480519295,0.001,4.619271278381348,0.04975000396370888
2,3.676732063293457,0.04171760380268097,0.001,5.010758876800537,0.05705159530043602
3,3.487966537475586,0.03975044563412666,0.001,5.348034858703613,0.06288815289735794
4,3.188837766647339,0.03627492114901543,0.001,5.360297679901123,0.06110485643148422
5,2.983822822570801,0.03402397409081459,0.001,5.322725296020508,0.058328162878751755
6,2.7564663887023926,0.031496793031692505,0.001,5.541956424713135,0.059134017676115036
7,2.6252551078796387,0.030238185077905655,0.001,5.277999401092529,0.05979694798588753
8,2.2488696575164795,0.025692185387015343,0.0005,4.987576961517334,0.055992405861616135
9,2.13047456741333,0.024560648947954178,0.0005,5.250795841217041,0.05518116429448128
10,2.060847043991089,0.023766474798321724,0.0005,4.8954362869262695,0.0538194514811039
11,1.9773752689361572,0.022919997572898865,0.0005,4.715272426605225,0.05046049505472183
