QW_true,QX_true,QY_true,QZ_true,QW_pred,QX_pred,QY_pred,QZ_pred,ang_error_deg
0.9992901,-0.020732293,-0.03145601,1.3834218e-06,-0.99923927,0.023873793,0.030718943,0.0026837992,0.48132548
0.9992901,-0.020734541,-0.031453636,1.5034399e-06,-0.99924016,0.02380895,0.030706832,0.0030596969,0.50512844
0.99929017,-0.020739762,-0.03144925,1.7586667e-06,-0.9992285,0.023981642,0.030957498,0.0029986277,0.50821793
0.99929017,-0.020739762,-0.03144925,1.7586667e-06,-0.99922514,0.024187455,0.030927923,0.0027268277,0.50821793
0.99929017,-0.020739762,-0.03144925,1.7586667e-06,-0.99922717,0.023916576,0.03108798,0.002560888,0.4698049
0.99929017,-0.020739762,-0.03144925,1.7586667e-06,-0.9992271,0.02379617,0.03117206,0.0026926291,0.46813595
0.99929017,-0.020739762,-0.03144925,1.7586667e-06,-0.99923354,0.023763506,0.030996192,0.0025831435,0.4597004
0.99929017,-0.020739762,-0.03144925,1.7586667e-06,-0.99923265,0.023929704,0.030900296,0.0025843158,0.47477654
0.99929017,-0.020739762,-0.03144925,1.7586667e-06,-0.99924695,0.023595229,0.030697128,0.0025269997,0.4458716
0.99929017,-0.020739762,-0.03144925,1.7586667e-06,-0.9992395,0.023603491,0.030937163,0.0024954577,0.4387938
0.99929017,-0.020739762,-0.03144925,1.7586667e-06,-0.9992473,0.023791557,0.030550309,0.0022713875,0.45283878
0.99929017,-0.020739762,-0.03144925,1.7586667e-06,-0.99923366,0.024012133,0.0308307,0.002219665,0.4597004
0.99929017,-0.020739762,-0.03144925,1.7586667e-06,-0.9992315,0.024235949,0.030710472,0.002395195,0.49416313
0.99929017,-0.020739762,-0.03144925,1.7586667e-06,-0.9992355,0.024245298,0.030578868,0.0023473538,0.49416313
0.99929017,-0.020739762,-0.03144925,1.7586667e-06,-0.99923074,0.024554392,0.030512359,0.0019705098,0.50512844
0.99929017,-0.020739762,-0.03144925,1.7586667e-06,-0.99923056,0.024558453,0.030515425,0.0020296578,0.50512844
0.99929017,-0.020739762,-0.03144925,1.7586667e-06,-0.99922544,0.024323415,0.030875389,0.0019213838,0.4698049
0.99929017,-0.020739762,-0.03144925,1.7586667e-06,-0.9992208,0.024352884,0.031020395,0.001590609,0.4545639
0.99929017,-0.020739762,-0.03144925,1.7586667e-06,-0.99922806,0.024076937,0.030987917,0.0017981789,0.4387938
0.99929017,-0.020739762,-0.03144925,1.7586667e-06,-0.99923176,0.023771636,0.031090852,0.002030575,0.42243543
0.99929017,-0.020739762,-0.03144925,1.7586667e-06,-0.9992375,0.023656119,0.03098404,0.0021657534,0.42243543
0.99929017,-0.020739762,-0.03144925,1.7586667e-06,-0.99924505,0.023459971,0.030883117,0.0022648629,0.41116846
0.99929017,-0.020739762,-0.03144925,1.7586667e-06,-0.9992402,0.023808273,0.030742563,0.002632586,0.47146794
0.99929017,-0.020739762,-0.03144925,1.7586667e-06,-0.99923545,0.023735086,0.03093207,0.0028898907,0.47969663
0.99929017,-0.020739762,-0.03144925,1.7586667e-06,-0.9992404,0.02348457,0.030977836,0.0027290736,0.4458716
0.99929017,-0.020739762,-0.03144925,1.7586667e-06,-0.9992378,0.023864478,0.030785924,0.0025844767,0.46813595
0.99929017,-0.020739762,-0.03144925,1.7586667e-06,-0.99923295,0.023995195,0.0308513,0.0024593219,0.47146794
0.99929017,-0.020739762,-0.03144925,1.7586667e-06,-0.9992431,0.023711992,0.030744135,0.0024329745,0.44411272
0.99929017,-0.020739762,-0.03144925,1.7586667e-06,-0.9992455,0.023624841,0.030743845,0.002240143,0.4279577
0.99929017,-0.020739762,-0.03144925,1.7586667e-06,-0.99924505,0.023278005,0.03102467,0.0021797915,0.38765332
0.99929017,-0.020739762,-0.03144925,1.7586667e-06,-0.99923897,0.023390166,0.03112676,0.0023158905,0.40734354
0.99929017,-0.020739762,-0.03144925,1.7586667e-06,-0.99923986,0.023440229,0.031061172,0.0023298173,0.41116846
0.99929017,-0.020739762,-0.03144925,1.7586667e-06,-0.9992464,0.023410892,0.03087245,0.0022983432,0.41116846
0.99929017,-0.020739762,-0.03144925,1.7586667e-06,-0.9992402,0.023716222,0.03080735,0.0027065943,0.46813595
