QW_true,QX_true,QY_true,QZ_true,QW_pred,QX_pred,QY_pred,QZ_pred,ang_error_deg
0.9485385,-0.21912894,-0.2285984,0.00027178705,0.95189375,-0.1938443,-0.23704858,0.011434527,3.3341317
0.9482368,-0.21906407,-0.22990797,0.0004798348,0.95414275,-0.19460861,-0.22739215,0.005646512,2.9573932
0.9469824,-0.22069135,-0.23348995,0.0014720776,0.9512137,-0.20212334,-0.23310255,0.0013516977,2.1829138
0.94748324,-0.2226863,-0.22952354,0.0023123636,0.9506631,-0.20583662,-0.23207997,0.0031528557,1.9885193
0.9467465,-0.22632873,-0.22898078,0.0037549038,0.9493099,-0.20968236,-0.233995,0.0095069595,2.1188657
0.9443816,-0.22885464,-0.23610654,0.0047646076,0.9497164,-0.20800647,-0.23392421,0.007183063,2.4938798
0.9449714,-0.2286618,-0.23393594,0.0041039144,0.94965816,-0.20989354,-0.23241,0.008932079,2.2913766
0.94448054,-0.22930238,-0.23526688,0.005145498,0.948786,-0.21251325,-0.23350942,0.010802922,2.09845
0.9450697,-0.23070651,-0.23153652,0.0029358412,0.94953907,-0.21224762,-0.2307514,0.008960918,2.2852194
0.94611317,-0.2309369,-0.22701484,0.0015011915,0.9490075,-0.21264498,-0.23237604,0.012974955,2.5708451
0.9470892,-0.23114085,-0.22269103,0.002168655,0.95086235,-0.21022634,-0.22704662,0.0107483445,2.6732397
0.94816273,-0.23101108,-0.21822226,0.0006068226,0.95224273,-0.20827189,-0.22324587,0.004237611,2.7409015
0.9486652,-0.23113988,-0.2158716,-0.0028559936,0.9539128,-0.20861639,-0.21570146,-0.0015725995,2.6544337
0.94864345,-0.2311968,-0.21582365,-0.006619889,0.956805,-0.20412947,-0.20694159,-0.0055321082,3.3980837
0.94924384,-0.23006263,-0.21381202,-0.01708037,0.9570951,-0.20819578,-0.20152842,-0.0031410996,3.4088933
0.9523912,-0.23102947,-0.19762655,-0.022809008,0.95725405,-0.2069597,-0.20206665,-0.001224968,3.7806177
0.9550615,-0.22854339,-0.187461,-0.021996595,0.95743185,-0.20611899,-0.20204802,-0.003973321,3.706593
0.9569616,-0.22750205,-0.17865847,-0.023422632,0.9608677,-0.19868192,-0.19302146,-0.0012021457,4.5058026
0.95744294,-0.2269549,-0.17666617,-0.024157172,0.9615278,-0.19839552,-0.19000466,-0.0013475968,4.483158
0.95819724,-0.22593229,-0.17382273,-0.024460925,0.9623997,-0.19860962,-0.1852297,-0.005567793,4.0536127
0.95810145,-0.22578625,-0.17461857,-0.023885878,0.9625918,-0.19874759,-0.18407027,-0.005881105,3.9106941
0.9580561,-0.22546169,-0.1753661,-0.023287496,0.963375,-0.19734894,-0.18146843,-0.0055961655,3.9178934
0.95738584,-0.22617859,-0.17810132,-0.023142148,0.95969486,-0.20469767,-0.19235225,-0.009234415,3.3670733
0.95757014,-0.22693716,-0.1761098,-0.023331767,0.9583806,-0.20368876,-0.19999285,-0.004517732,4.387133
0.95813555,-0.22627868,-0.17392784,-0.022876553,0.95759565,-0.2028306,-0.20462199,-0.00043218368,5.119888
0.9550243,-0.22438152,-0.19340321,-0.013297785,0.95725685,-0.20105039,-0.20792836,0.0019769794,3.611822
0.94498044,-0.23150979,-0.23111288,0.0014381468,0.9574459,-0.19965595,-0.20840997,0.00029477727,4.706533
0.94253606,-0.23294532,-0.23949356,0.0022722757,0.95653564,-0.20117058,-0.21110196,-0.0024505309,5.1682887
0.9461533,-0.2317904,-0.22597925,-0.00077974726,0.952176,-0.21105264,-0.22092874,0.0028809186,2.575408
0.94654053,-0.231881,-0.22425741,-0.00096105534,0.9511216,-0.20936468,-0.22700524,0.0016745693,2.6685507
0.9461334,-0.23211315,-0.2257315,-0.00066392636,0.95197517,-0.20764108,-0.224977,-0.003710052,2.905322
0.9460916,-0.23194179,-0.22608145,-0.0009192114,0.95368624,-0.19930884,-0.22528645,0.0021486103,3.8566732
0.94598365,-0.2318018,-0.22667558,-0.00103554,0.953645,-0.20226525,-0.22263809,0.009075565,3.7127128
0.9461074,-0.23165119,-0.22631094,-0.0013605686,0.95163924,-0.20835643,-0.22575139,0.0025873687,2.7817216
0.9461589,-0.23153429,-0.22621386,-0.0015783312,0.9518428,-0.21033047,-0.22302116,-0.0042503444,2.5598607
0.9463177,-0.23135453,-0.22573075,-0.0018912333,0.9517994,-0.21070945,-0.22284259,-0.0045421007,2.4885385
0.94661146,-0.23054539,-0.22532332,-0.0022302642,0.95153475,-0.2115766,-0.22312608,-0.005638769,2.293084
0.9465705,-0.23055618,-0.22548403,-0.0022694457,0.9515885,-0.21101211,-0.22343433,-0.005512076,2.353059
0.9459138,-0.23211691,-0.2266416,-0.0015670566,0.95197135,-0.2098477,-0.22285897,-0.0069519924,2.7500248
0.9460462,-0.23208229,-0.22612144,-0.001893561,0.95219564,-0.20912272,-0.2226223,-0.005524211,2.7842531
0.9462406,-0.23201688,-0.2253707,-0.0022553145,0.95190305,-0.20868017,-0.22430302,-0.00462741,2.7673333
0.9460617,-0.23189397,-0.22624686,-0.0022150443,0.95142406,-0.21033023,-0.22479866,-0.004364027,2.5635273
0.9456937,-0.23157886,-0.22810115,-0.0021426505,0.95129013,-0.20860036,-0.2269446,-0.005406796,2.7389016
0.94601285,-0.23141538,-0.22693555,-0.0026380487,0.9513223,-0.2068389,-0.22835107,-0.0077038594,2.9433317
0.94604456,-0.23137395,-0.22684532,-0.002650621,0.95152646,-0.20464684,-0.22946267,-0.008002294,3.199955
0.9462825,-0.23131566,-0.22590734,-0.0028926374,0.9519324,-0.20458318,-0.22778971,-0.009074923,3.2175198
0.9466057,-0.23085207,-0.22502983,-0.0025570386,0.95199156,-0.20750381,-0.22495353,-0.007091242,2.7943554
0.94664013,-0.23074403,-0.22499447,-0.0026752576,0.9521197,-0.20856293,-0.22349836,-0.0042577554,2.6298444
0.94671416,-0.23067036,-0.2247561,-0.0028564841,0.9521423,-0.20682591,-0.2249927,-0.0051428913,2.8147302
0.9467174,-0.23062438,-0.22478908,-0.002915707,0.9526687,-0.20397885,-0.22538018,-0.0043345317,3.1334605
0.94692844,-0.23076434,-0.22375077,-0.003150414,0.95243764,-0.20392875,-0.22643077,-0.0021642866,3.1566079
0.9474258,-0.23099937,-0.22138877,-0.0032841472,0.9526232,-0.20628588,-0.2233585,-0.008137141,2.955275
0.9473215,-0.23101266,-0.22182313,-0.0031247663,0.9522041,-0.2073164,-0.22417428,-0.008553459,2.8542206
0.9469682,-0.23102918,-0.22331463,-0.0027075303,0.9505311,-0.2103663,-0.22822641,0.012220466,3.0025735
0.94697356,-0.23111251,-0.22320597,-0.0026805298,0.95010173,-0.20925266,-0.23091634,0.014061215,3.2961154
0.9463657,-0.23135418,-0.22552633,-0.0022570863,0.9505516,-0.20993324,-0.22883888,0.0035204503,2.6149201
0.94668335,-0.23164447,-0.22388408,-0.0027274226,0.95081156,-0.20770107,-0.22981684,0.0013629668,2.9039745
0.9460812,-0.2325896,-0.22543447,-0.0034367999,0.95082223,-0.20743278,-0.23000805,0.0022461263,3.0501654
0.94605047,-0.23085389,-0.22707146,-0.011556289,0.9515672,-0.20745018,-0.22686651,0.0039910264,3.281358
0.94715,-0.23043905,-0.22243863,-0.018049857,0.9526843,-0.20691498,-0.22261798,0.004487998,3.7868247
0.9481399,-0.23144126,-0.21701106,-0.019285971,0.95364076,-0.20548294,-0.21983314,0.0044141687,4.089567
0.9494701,-0.23082241,-0.21172991,-0.019950006,0.955177,-0.20191602,-0.21643941,0.004566882,4.425687
