common_ts_ms,ACC_ts,AX,AY,AZ,GYR_ts,GX,GY,GZ,QUAT_ts,QW,QX,QY,QZ
1759144438370,1759144438369,0.4560546875,-0.4495849609375,0.8194580078125,1759144438369,0.7012194991111755,2.378048896789551,2.987804889678955,1759144438370,0.9498843550682068,-0.2284198850393295,-0.2132806926965713,-0.007450099568814
1759144438385,1759144438385,0.4212646484375,-0.4459228515625,0.8111572265625,1759144438369,0.7012194991111755,2.378048896789551,2.987804889678955,1759144438384,0.9498750567436218,-0.2284799367189407,-0.2132674008607864,-0.0071723060682415
1759144438401,1759144438385,0.4212646484375,-0.4459228515625,0.8111572265625,1759144438369,0.7012194991111755,2.378048896789551,2.987804889678955,1759144438391,0.9497451186180116,-0.2283962517976761,-0.2139484584331512,-0.0067419814877212
1759144438417,1759144438415,0.456298828125,-0.443603515625,0.833740234375,1759144438407,0.7317073345184326,-11.493903160095217,2.743902444839477,1759144438414,0.9495413899421692,-0.2282939553260803,-0.214982122182846,-0.0059707649052143
1759144438432,1759144438429,0.41943359375,-0.4337158203125,0.822021484375,1759144438430,1.097561001777649,-0.3353658616542816,2.6524391174316406,1759144438429,0.9496667981147766,-0.2281781584024429,-0.2145557403564453,-0.0057902191765606
1759144438447,1759144438437,0.4083251953125,-0.4439697265625,0.818115234375,1759144438430,1.097561001777649,-0.3353658616542816,2.6524391174316406,1759144438437,0.949564814567566,-0.2280601859092712,-0.2151467055082321,-0.0052075646817684
1759144438463,1759144438459,0.4229736328125,-0.443603515625,0.814697265625,1759144438459,2.042682886123657,-11.341464042663574,1.7987805604934692,1759144438460,0.9492703080177308,-0.2278183996677398,-0.2167141735553741,-0.0044157281517982
1759144438478,1759144438475,0.43359375,-0.435546875,0.8077392578125,1759144438459,2.042682886123657,-11.341464042663574,1.7987805604934692,1759144438474,0.9490723013877868,-0.2276076823472976,-0.2178092449903488,-0.0039608073420822
1759144438478,1759144438475,0.43359375,-0.435546875,0.8077392578125,1759144438459,2.042682886123657,-11.341464042663574,1.7987805604934692,1759144438474,0.9490723013877868,-0.2276076823472976,-0.2178092449903488,-0.0039608073420822
1759144438494,1759144438475,0.43359375,-0.435546875,0.8077392578125,1759144438459,2.042682886123657,-11.341464042663574,1.7987805604934692,1759144438474,0.9490723013877868,-0.2276076823472976,-0.2178092449903488,-0.0039608073420822
1759144438509,1759144438505,0.4510498046875,-0.4307861328125,0.809326171875,1759144438497,4.481707572937012,-14.237805366516112,0.3048780560493469,1759144438504,0.9486782550811768,-0.2269438952207565,-0.2202183902263641,-0.0031526568345725
1759144438525,1759144438519,0.454345703125,-0.435791015625,0.8067626953125,1759144438497,4.481707572937012,-14.237805366516112,0.3048780560493469,1759144438520,0.9482787251472472,-0.2262410074472427,-0.2226578146219253,-0.0024358925875276
1759144438540,1759144438526,0.468017578125,-0.4508056640625,0.8079833984375,1759144438527,5.70121955871582,-18.536584854125977,-0.7621951103210449,1759144438527,0.9480293393135072,-0.2257575541734695,-0.2242092788219452,-0.0020217956043779
1759144438556,1759144438549,0.5057373046875,-0.4541015625,0.814453125,1759144438527,5.70121955871582,-18.536584854125977,-0.7621951103210449,1759144438550,0.9476709365844728,-0.2247022241353988,-0.2267754673957824,-0.0012529782252386
1759144438571,1759144438549,0.5057373046875,-0.4541015625,0.814453125,1759144438527,5.70121955871582,-18.536584854125977,-0.7621951103210449,1759144438550,0.9476709365844728,-0.2247022241353988,-0.2267754673957824,-0.0012529782252386
1759144438571,1759144438549,0.5057373046875,-0.4541015625,0.814453125,1759144438527,5.70121955871582,-18.536584854125977,-0.7621951103210449,1759144438550,0.9476709365844728,-0.2247022241353988,-0.2267754673957824,-0.0012529782252386
1759144438587,1759144438586,0.5233154296875,-0.4359130859375,0.8311767578125,1759144438572,7.591463565826416,-9.84756088256836,1.6463414430618286,1759144438572,0.9476245045661926,-0.224107339978218,-0.2275590598583221,-0.0007730067591182
1759144438603,1759144438594,0.451416015625,-0.433837890625,0.7999267578125,1759144438595,3.780487775802612,1.25,-0.0304878056049346,1759144438594,0.9479959607124328,-0.2234970927238464,-0.2266100943088531,-0.0005642132600769
1759144438618,1759144438617,0.447265625,-0.4317626953125,0.7955322265625,1759144438595,3.780487775802612,1.25,-0.0304878056049346,1759144438617,0.9480858445167542,-0.2228015214204788,-0.2269197255373001,-0.0003251916205044
1759144438634,1759144438632,0.4617919921875,-0.42236328125,0.8023681640625,1759144438595,3.780487775802612,1.25,-0.0304878056049346,1759144438617,0.9480858445167542,-0.2228015214204788,-0.2269197255373001,-0.0003251916205044
1759144438649,1759144438632,0.4617919921875,-0.42236328125,0.8023681640625,1759144438595,3.780487775802612,1.25,-0.0304878056049346,1759144438617,0.9480858445167542,-0.2228015214204788,-0.2269197255373001,-0.0003251916205044
1759144438665,1759144438632,0.4617919921875,-0.42236328125,0.8023681640625,1759144438595,3.780487775802612,1.25,-0.0304878056049346,1759144438617,0.9480858445167542,-0.2228015214204788,-0.2269197255373001,-0.0003251916205044
1759144438665,1759144438632,0.4617919921875,-0.42236328125,0.8023681640625,1759144438595,3.780487775802612,1.25,-0.0304878056049346,1759144438617,0.9480858445167542,-0.2228015214204788,-0.2269197255373001,-0.0003251916205044
1759144438680,1759144438632,0.4617919921875,-0.42236328125,0.8023681640625,1759144438595,3.780487775802612,1.25,-0.0304878056049346,1759144438617,0.9480858445167542,-0.2228015214204788,-0.2269197255373001,-0.0003251916205044
1759144438696,1759144438632,0.4617919921875,-0.42236328125,0.8023681640625,1759144438595,3.780487775802612,1.25,-0.0304878056049346,1759144438617,0.9480858445167542,-0.2228015214204788,-0.2269197255373001,-0.0003251916205044
1759144438712,1759144438707,0.464599609375,-0.4168701171875,0.7998046875,1759144438707,2.195122003555298,-4.817073345184326,0.0,1759144438706,0.9480753540992736,-0.222478449344635,-0.2272808998823166,-0.0001629829057492
1759144438728,1759144438707,0.464599609375,-0.4168701171875,0.7998046875,1759144438707,2.195122003555298,-4.817073345184326,0.0,1759144438706,0.9480753540992736,-0.222478449344635,-0.2272808998823166,-0.0001629829057492
1759144438743,1759144438707,0.464599609375,-0.4168701171875,0.7998046875,1759144438707,2.195122003555298,-4.817073345184326,0.0,1759144438737,0.9480221271514891,-0.2222966700792312,-0.227679818868637,-2.5783470846363343e-05
1759144438758,1759144438752,0.4942626953125,-0.4263916015625,0.811767578125,1759144438752,2.865853786468506,2.469512224197388,-0.8231707215309143,1759144438751,0.9478880167007446,-0.2216658443212509,-0.2288503646850586,0.0003441816952545
1759144438758,1759144438752,0.4942626953125,-0.4263916015625,0.811767578125,1759144438752,2.865853786468506,2.469512224197388,-0.8231707215309143,1759144438751,0.9478880167007446,-0.2216658443212509,-0.2288503646850586,0.0003441816952545
