common_ts_ms,ACC_ts,AX,AY,AZ,GYR_ts,GX,GY,GZ,QUAT_ts,QW,QX,QY,QZ
1759144530963,1759144530958,0.5164794921875,-0.4444580078125,0.7542724609375,1759144530959,-0.4878048896789551,0.6097561120986938,0.0304878056049346,1759144530959,0.9328407049179076,-0.2284574508666992,-0.2785951495170593,-0.0004124936531297
1759144530978,1759144530965,0.515380859375,-0.4410400390625,0.757568359375,1759144530959,-0.4878048896789551,0.6097561120986938,0.0304878056049346,1759144530966,0.9327642917633056,-0.2285576164722442,-0.2787686884403229,-0.0003752496559172
1759144530993,1759144530989,0.536376953125,-0.4505615234375,0.762451171875,1759144530988,-0.9756097793579102,-3.140244007110596,-0.9146341681480408,1759144530989,0.9325815439224244,-0.2287071347236633,-0.2792572975158691,-0.0004322535532992
1759144531008,1759144531004,0.54638671875,-0.440673828125,0.760498046875,1759144530988,-0.9756097793579102,-3.140244007110596,-0.9146341681480408,1759144531004,0.9323439002037048,-0.2288581430912017,-0.2799262404441833,-0.0003004415193572
1759144531024,1759144531011,0.54931640625,-0.43359375,0.762451171875,1759144531011,-0.1829268336296081,-1.5243902206420898,-0.6402438879013062,1759144531012,0.932306170463562,-0.2288420349359512,-0.2800652086734772,-0.0003227576671633
1759144531040,1759144531027,0.5450439453125,-0.4261474609375,0.757080078125,1759144531011,-0.1829268336296081,-1.5243902206420898,-0.6402438879013062,1759144531033,0.9321649074554444,-0.2290282994508743,-0.2803826928138733,-0.0003220261423848
1759144531055,1759144531027,0.5450439453125,-0.4261474609375,0.757080078125,1759144531011,-0.1829268336296081,-1.5243902206420898,-0.6402438879013062,1759144531033,0.9321649074554444,-0.2290282994508743,-0.2803826928138733,-0.0003220261423848
1759144531055,1759144531027,0.5450439453125,-0.4261474609375,0.757080078125,1759144531011,-0.1829268336296081,-1.5243902206420898,-0.6402438879013062,1759144531033,0.9321649074554444,-0.2290282994508743,-0.2803826928138733,-0.0003220261423848
1759144531071,1759144531070,0.5498046875,-0.43994140625,0.751953125,1759144531056,-0.9756097793579102,0.091463416814804,-0.8841463327407837,1759144531064,0.932061493396759,-0.2291251420974731,-0.2806472778320312,-0.0003968568344134
1759144531086,1759144531079,0.5511474609375,-0.435791015625,0.7530517578125,1759144531078,0.2743902504444122,0.9146341681480408,-0.1524390280246734,1759144531085,0.9320169687271118,-0.2291823327541351,-0.2807483077049255,-0.0004257349355611
1759144531102,1759144531100,0.547119140625,-0.439208984375,0.75048828125,1759144531101,0.396341472864151,-0.3048780560493469,-0.2134146392345428,1759144531087,0.9320115447044371,-0.2291804850101471,-0.2807679772377014,-0.0004311248485464
1759144531118,1759144531108,0.5482177734375,-0.4349365234375,0.7469482421875,1759144531101,0.396341472864151,-0.3048780560493469,-0.2134146392345428,1759144531109,0.9319870471954346,-0.2292356491088867,-0.2808040678501129,-0.0004562795511446
