common_ts_ms,ACC_ts,AX,AY,AZ,GYR_ts,GX,GY,GZ,QUAT_ts,QW,QX,QY,QZ
1759144438370,1759144438360,0.06005859375,-0.05029296875,1.0087890625,,,,,1759144438368,0.9992493987083436,-0.0248711667954921,-0.0297005213797092,0.0
1759144438385,1759144438376,0.062255859375,-0.05126953125,1.0159912109375,,,,,1759144438383,0.9992493987083436,-0.02487120218575,-0.0297006238251924,-1.498749679917921e-09
1759144438401,1759144438399,0.0611572265625,-0.0518798828125,1.0125732421875,1759144438397.0,0.0609756112098693,-0.2439024448394775,-0.2134146392345428,1759144438398,0.9992493987083436,-0.0248712860047817,-0.0297009442001581,-7.0223844517158795e-09
1759144438417,1759144438413,0.05908203125,-0.051025390625,1.009765625,1759144438397.0,0.0609756112098693,-0.2439024448394775,-0.2134146392345428,1759144438406,0.9992493987083436,-0.0248714908957481,-0.0297012347728014,-8.201405776731008e-09
1759144438432,1759144438420,0.05859375,-0.0517578125,1.0120849609375,1759144438421.0,0.1219512224197387,-0.3048780560493469,0.091463416814804,1759144438428,0.9992493987083436,-0.0248717814683914,-0.0297011286020278,3.093745259974412e-09
1759144438447,1759144438443,0.06005859375,-0.051513671875,1.015869140625,1759144438421.0,0.1219512224197387,-0.3048780560493469,0.091463416814804,1759144438444,0.9992493987083436,-0.0248723253607749,-0.0297002308070659,4.160632016692034e-08
1759144438463,1759144438450,0.059814453125,-0.0511474609375,1.014892578125,1759144438458.0,0.0304878056049346,-0.4878048896789551,0.0304878056049346,1759144438444,0.9992493987083436,-0.0248723253607749,-0.0297002308070659,4.160632016692034e-08
1759144438478,1759144438473,0.060791015625,-0.053466796875,1.0123291015625,1759144438458.0,0.0304878056049346,-0.4878048896789551,0.0304878056049346,1759144438466,0.9992493987083436,-0.0248724948614835,-0.0296999439597129,5.377644640702784e-08
1759144438478,1759144438473,0.060791015625,-0.053466796875,1.0123291015625,1759144438458.0,0.0304878056049346,-0.4878048896789551,0.0304878056049346,1759144438466,0.9992493987083436,-0.0248724948614835,-0.0296999439597129,5.377644640702784e-08
1759144438494,1759144438473,0.060791015625,-0.053466796875,1.0123291015625,1759144438458.0,0.0304878056049346,-0.4878048896789551,0.0304878056049346,1759144438466,0.9992493987083436,-0.0248724948614835,-0.0296999439597129,5.377644640702784e-08
1759144438509,1759144438503,0.06201171875,-0.052978515625,1.01171875,1759144438458.0,0.0304878056049346,-0.4878048896789551,0.0304878056049346,1759144438495,0.9992493987083436,-0.0248727817088365,-0.0296998973935842,6.346771641574378e-08
1759144438525,1759144438511,0.0606689453125,-0.050537109375,1.016357421875,1759144438510.0,0.2743902504444122,-0.3658536672592163,0.2743902504444122,1759144438518,0.9992493987083436,-0.0248735602945089,-0.0297001842409372,7.944385060909553e-08
1759144438540,1759144438533,0.060546875,-0.050537109375,1.015625,1759144438534.0,0.1829268336296081,-0.2439024448394775,-0.0304878056049346,1759144438533,0.9992493987083436,-0.0248736757785081,-0.0297003407031297,7.900271015159889e-08
1759144438556,1759144438548,0.0609130859375,-0.05126953125,1.015380859375,1759144438534.0,0.1829268336296081,-0.2439024448394775,-0.0304878056049346,1759144438541,0.9992493987083436,-0.0248737055808305,-0.0297003909945487,7.864725404260754e-08
1759144438571,1759144438563,0.0614013671875,-0.05126953125,1.01513671875,1759144438570.0,0.1219512224197387,-0.1829268336296081,-0.0304878056049346,1759144438556,0.9992493987083436,-0.0248739030212163,-0.029700493440032,8.197211798233185e-08
1759144438571,1759144438563,0.0614013671875,-0.05126953125,1.01513671875,1759144438570.0,0.1219512224197387,-0.1829268336296081,-0.0304878056049346,1759144438556,0.9992493987083436,-0.0248739030212163,-0.029700493440032,8.197211798233185e-08
1759144438587,1759144438585,0.0616455078125,-0.0496826171875,1.012939453125,1759144438570.0,0.1219512224197387,-0.1829268336296081,-0.0304878056049346,1759144438579,0.9992493987083436,-0.0248740520328283,-0.0297006051987409,8.361561043557232e-08
1759144438603,1759144438600,0.0626220703125,-0.05078125,1.0128173828125,1759144438601.0,-0.091463416814804,-0.091463416814804,0.091463416814804,1759144438601,0.9992493987083436,-0.0248740166425704,-0.0297009423375129,7.419852465773148e-08
1759144438618,1759144438608,0.0618896484375,-0.0498046875,1.0128173828125,1759144438601.0,-0.091463416814804,-0.091463416814804,0.091463416814804,1759144438616,0.999249279499054,-0.0248739421367645,-0.0297012720257043,6.378573402798794e-08
1759144438634,1759144438623,0.0615234375,-0.0516357421875,1.015869140625,1759144438630.0,-0.0304878056049346,-0.2134146392345428,0.0304878056049346,1759144438623,0.999249279499054,-0.0248738937079906,-0.029701417312026,5.872564656783653e-08
1759144438649,1759144438646,0.0615234375,-0.051025390625,1.0133056640625,1759144438630.0,-0.0304878056049346,-0.2134146392345428,0.0304878056049346,1759144438646,0.999249279499054,-0.0248739402741193,-0.029701804742217,5.0433978771025074e-08
1759144438665,1759144438660,0.0596923828125,-0.0513916015625,1.01318359375,1759144438630.0,-0.0304878056049346,-0.2134146392345428,0.0304878056049346,1759144438653,0.999249279499054,-0.0248739849776029,-0.0297020468860864,4.575184675559285e-08
1759144438665,1759144438660,0.0596923828125,-0.0513916015625,1.01318359375,1759144438630.0,-0.0304878056049346,-0.2134146392345428,0.0304878056049346,1759144438653,0.999249279499054,-0.0248739849776029,-0.0297020468860864,4.575184675559285e-08
1759144438680,1759144438669,0.061279296875,-0.0511474609375,1.0126953125,1759144438668.0,0.0,-0.3353658616542816,-0.1219512224197387,1759144438676,0.999249279499054,-0.02487413585186,-0.0297022014856338,4.63913423232043e-08
1759144438696,1759144438691,0.0599365234375,-0.0518798828125,1.0147705078125,1759144438691.0,0.0609756112098693,-0.091463416814804,0.0,1759144438690,0.999249279499054,-0.0248742457479238,-0.0297024417668581,4.367236172697631e-08
1759144438712,1759144438705,0.0595703125,-0.05029296875,1.015625,1759144438691.0,0.0609756112098693,-0.091463416814804,0.0,1759144438698,0.999249279499054,-0.0248743817210197,-0.0297025088220834,4.6055387059595894e-08
