common_ts_ms,ACC_ts,AX,AY,AZ,GYR_ts,GX,GY,GZ,QUAT_ts,QW,QX,QY,QZ
1759144530963,1759144530950,0.0601806640625,-0.0474853515625,1.0118408203125,,,,,1759144530957,0.9993144869804382,-0.0236227624118328,-0.0285043455660343,-8.340661494798951e-09
1759144530978,1759144530973,0.057861328125,-0.048095703125,1.015380859375,1759144530972.0,0.0,-0.1219512224197387,-0.3048780560493469,1759144530973,0.9993144869804382,-0.0236227344721555,-0.0285045355558395,-1.3635951034984828e-08
1759144530993,1759144530987,0.0570068359375,-0.04833984375,1.015380859375,1759144530972.0,0.0,-0.1219512224197387,-0.3048780560493469,1759144530980,0.9993144869804382,-0.0236227270215749,-0.0285045821219682,-1.4922253654958695e-08
1759144531008,1759144530995,0.060546875,-0.0489501953125,1.0172119140625,1759144530995.0,-0.091463416814804,0.1219512224197387,-0.2134146392345428,1759144531002,0.9993144869804382,-0.0236227959394454,-0.028504753485322,-1.6992238727198128e-08
1759144531024,1759144531017,0.058837890625,-0.049560546875,1.0118408203125,1759144530995.0,-0.091463416814804,0.1219512224197387,-0.2134146392345428,1759144531018,0.9993144869804382,-0.0236232336610555,-0.028505278751254,-1.6888325404806892e-08
1759144531040,1759144531025,0.060791015625,-0.048095703125,1.0145263671875,1759144531032.0,0.0609756112098693,-0.2743902504444122,0.1524390280246734,1759144531018,0.9993144869804382,-0.0236232336610555,-0.028505278751254,-1.6888325404806892e-08
1759144531055,1759144531047,0.0595703125,-0.05029296875,1.0169677734375,1759144531032.0,0.0609756112098693,-0.2743902504444122,0.1524390280246734,1759144531055,0.9993144869804382,-0.0236238595098257,-0.028506651520729,-3.147791716173742e-08
1759144531055,1759144531047,0.0595703125,-0.05029296875,1.0169677734375,1759144531032.0,0.0609756112098693,-0.2743902504444122,0.1524390280246734,1759144531055,0.9993144869804382,-0.0236238595098257,-0.028506651520729,-3.147791716173742e-08
1759144531071,1759144531062,0.0601806640625,-0.0499267578125,1.015625,1759144531070.0,-0.091463416814804,-0.4878048896789551,-0.0304878056049346,1759144531055,0.9993144869804382,-0.0236238595098257,-0.028506651520729,-3.147791716173742e-08
1759144531086,1759144531084,0.0595703125,-0.0474853515625,1.010986328125,1759144531070.0,-0.091463416814804,-0.4878048896789551,-0.0304878056049346,1759144531077,0.9993143677711488,-0.0236244220286607,-0.0285073462873697,-3.1797622312979e-08
1759144531102,1759144531099,0.05859375,-0.047607421875,1.0145263671875,1759144531070.0,-0.091463416814804,-0.4878048896789551,-0.0304878056049346,1759144531093,0.9993143677711488,-0.0236247479915618,-0.0285084210336208,-4.785533391782337e-08
1759144531118,1759144531115,0.0579833984375,-0.0478515625,1.0150146484375,1759144531107.0,0.0304878056049346,-0.2743902504444122,-0.0609756112098693,1759144531115,0.9993143677711488,-0.0236247573047876,-0.0285087134689092,-5.450603879353366e-08
1759144531133,1759144531122,0.059814453125,-0.0489501953125,1.0157470703125,1759144531107.0,0.0304878056049346,-0.2743902504444122,-0.0609756112098693,1759144531130,0.9993143677711488,-0.023624824360013,-0.0285089388489723,-5.789878798623249e-08
1759144531149,1759144531145,0.0592041015625,-0.0478515625,1.0113525390625,1759144531138.0,0.1829268336296081,-0.2439024448394775,-0.091463416814804,1759144531138,0.9993143677711488,-0.0236252974718809,-0.0285094734281301,-5.7024642785563635e-08
1759144531149,1759144531145,0.0592041015625,-0.0478515625,1.0113525390625,1759144531138.0,0.1829268336296081,-0.2439024448394775,-0.091463416814804,1759144531138,0.9993143677711488,-0.0236252974718809,-0.0285094734281301,-5.7024642785563635e-08
1759144531164,1759144531160,0.0601806640625,-0.04736328125,1.0174560546875,1759144531138.0,0.1829268336296081,-0.2439024448394775,-0.091463416814804,1759144531160,0.9993142485618592,-0.0236255824565887,-0.0285102520138025,-6.730859070103179e-08
1759144531180,1759144531160,0.0601806640625,-0.04736328125,1.0174560546875,1759144531167.0,-0.1829268336296081,-0.3658536672592163,-0.1829268336296081,1759144531160,0.9993142485618592,-0.0236255824565887,-0.0285102520138025,-6.730859070103179e-08
1759144531195,1759144531190,0.06005859375,-0.049560546875,1.0145263671875,1759144531167.0,-0.1829268336296081,-0.3658536672592163,-0.1829268336296081,1759144531190,0.9993142485618592,-0.0236255023628473,-0.028510982170701,-8.68667910935983e-08
1759144531211,1759144531205,0.06005859375,-0.0494384765625,1.0128173828125,1759144531167.0,-0.1829268336296081,-0.3658536672592163,-0.1829268336296081,1759144531197,0.9993142485618592,-0.023625660687685,-0.0285114739090204,-9.397027866953068e-08
1759144531226,1759144531213,0.0587158203125,-0.048583984375,1.0123291015625,1759144531212.0,0.1219512224197387,-0.1524390280246734,0.0609756112098693,1759144531220,0.9993142485618592,-0.0236262343823909,-0.0285125654190778,-1.033937877537028e-07
1759144531241,1759144531235,0.0594482421875,-0.0489501953125,1.01708984375,1759144531236.0,0.0609756112098693,-0.3353658616542816,-0.2134146392345428,1759144531235,0.9993142485618592,-0.0236264839768409,-0.0285128261893987,-1.0244433923389806e-07
1759144531257,1759144531250,0.0587158203125,-0.0484619140625,1.01416015625,1759144531236.0,0.0609756112098693,-0.3353658616542816,-0.2134146392345428,1759144531242,0.9993142485618592,-0.0236267112195491,-0.0285131204873323,-1.029142921993298e-07
