common_ts_ms,ACC_ts,AX,AY,AZ,GYR_ts,GX,GY,GZ,QUAT_ts,QW,QX,QY,QZ
1759144326545,1759144326536,0.063720703125,-0.044921875,1.0162353515625,,,,,1759144326545,0.9992898106575012,-0.0207059681415557,-0.0314824022352695,7.368801568929939e-09
1759144326559,1759144326559,0.060546875,-0.0450439453125,1.0152587890625,,,,,1759144326558,0.9992898106575012,-0.0207072459161281,-0.0314817354083061,6.144616548908743e-08
1759144326576,1759144326574,0.0625,-0.0419921875,1.0126953125,1759144326560.0,0.0609756112098693,-0.2439024448394775,-0.1829268336296081,1759144326566,0.9992898106575012,-0.0207089409232139,-0.0314802974462509,1.446238684366108e-07
1759144326591,1759144326588,0.0654296875,-0.0328369140625,1.01416015625,1759144326560.0,0.0609756112098693,-0.2439024448394775,-0.1829268336296081,1759144326582,0.9992898106575012,-0.0207085870206356,-0.031479001045227,1.6041761341512029e-07
1759144326606,1759144326604,0.0679931640625,-0.036865234375,1.0106201171875,1759144326596.0,0.1524390280246734,-0.2743902504444122,0.2439024448394775,1759144326605,0.9992900490760804,-0.0207004640251398,-0.0314806438982486,-1.294896350145791e-07
1759144326622,1759144326611,0.0682373046875,-0.036865234375,1.01171875,1759144326596.0,0.1524390280246734,-0.2743902504444122,0.2439024448394775,1759144326619,0.9992900490760804,-0.0206952989101409,-0.0314836539328098,-3.545499680512876e-07
1759144326638,1759144326634,0.065673828125,-0.044189453125,1.017333984375,1759144326627.0,-0.091463416814804,-0.091463416814804,0.1524390280246734,1759144326627,0.9992900490760804,-0.0206922125071287,-0.0314863547682762,-5.077441755929613e-07
1759144326638,1759144326634,0.065673828125,-0.044189453125,1.017333984375,1759144326627.0,-0.091463416814804,-0.091463416814804,0.1524390280246734,1759144326627,0.9992900490760804,-0.0206922125071287,-0.0314863547682762,-5.077441755929613e-07
1759144326654,1759144326649,0.063232421875,-0.046630859375,1.0103759765625,1759144326627.0,-0.091463416814804,-0.091463416814804,0.1524390280246734,1759144326649,0.9992899894714355,-0.0206921324133873,-0.031488012522459,-5.445842816698132e-07
1759144326669,1759144326649,0.063232421875,-0.046630859375,1.0103759765625,1759144326656.0,-0.0304878056049346,-0.1524390280246734,-0.0609756112098693,1759144326664,0.9992899894714355,-0.0206932947039604,-0.0314883142709732,-5.142106260791479e-07
1759144326685,1759144326672,0.0589599609375,-0.041748046875,1.0189208984375,1759144326656.0,-0.0304878056049346,-0.1524390280246734,-0.0609756112098693,1759144326679,0.9992899298667908,-0.0206949822604656,-0.0314864665269851,-4.227263730172126e-07
1759144326700,1759144326694,0.0614013671875,-0.0404052734375,1.009521484375,1759144326693.0,-0.091463416814804,-0.2439024448394775,0.0609756112098693,1759144326694,0.9992899894714355,-0.0206947661936283,-0.0314844250679016,-3.872232241519669e-07
1759144326716,1759144326709,0.060546875,-0.0430908203125,1.0152587890625,1759144326693.0,-0.091463416814804,-0.2439024448394775,0.0609756112098693,1759144326701,0.9992900490760804,-0.0206943284720182,-0.0314828567206859,-3.684689602323488e-07
1759144326731,1759144326716,0.0611572265625,-0.0472412109375,1.018798828125,1759144326717.0,-0.2134146392345428,-0.2439024448394775,-0.2134146392345428,1759144326724,0.9992901086807252,-0.0206957664340734,-0.0314793772995471,-2.51026335718052e-07
1759144326731,1759144326716,0.0611572265625,-0.0472412109375,1.018798828125,1759144326717.0,-0.2134146392345428,-0.2439024448394775,-0.2134146392345428,1759144326724,0.9992901086807252,-0.0206957664340734,-0.0314793772995471,-2.51026335718052e-07
1759144326747,1759144326747,0.060302734375,-0.052978515625,1.015625,1759144326717.0,-0.2134146392345428,-0.2439024448394775,-0.2134146392345428,1759144326747,0.9992899894714355,-0.020711850374937,-0.0314722917973995,4.0238103338197117e-07
1759144326762,1759144326747,0.060302734375,-0.052978515625,1.015625,1759144326754.0,-0.0609756112098693,-0.2134146392345428,-0.3048780560493469,1759144326761,0.999289870262146,-0.020726041868329,-0.0314670875668525,9.571953114573262e-07
1759144326777,1759144326769,0.0621337890625,-0.0418701171875,1.0164794921875,1759144326754.0,-0.0609756112098693,-0.2134146392345428,-0.3048780560493469,1759144326776,0.999289870262146,-0.020739622414112,-0.0314603745937347,1.5240623270074138e-06
1759144326793,1759144326792,0.0673828125,-0.040771484375,1.01513671875,1759144326791.0,0.1219512224197387,-0.2439024448394775,-0.0304878056049346,1759144326792,0.999289870262146,-0.0207398161292076,-0.0314601920545101,1.533907948214619e-06
1759144326809,1759144326806,0.06640625,-0.04345703125,1.0145263671875,1759144326791.0,0.1219512224197387,-0.2439024448394775,-0.0304878056049346,1759144326799,0.999289870262146,-0.0207397956401109,-0.031460341066122,1.5301351368179894e-06
1759144326826,1759144326814,0.0660400390625,-0.0418701171875,1.01416015625,1759144326815.0,0.0,0.091463416814804,0.2439024448394775,1759144326821,0.9992897510528564,-0.0207399595528841,-0.0314612202346324,1.5169582638918655e-06
1759144326826,1759144326814,0.0660400390625,-0.0418701171875,1.01416015625,1759144326815.0,0.0,0.091463416814804,0.2439024448394775,1759144326821,0.9992897510528564,-0.0207399595528841,-0.0314612202346324,1.5169582638918655e-06
1759144326841,1759144326829,0.0618896484375,-0.0423583984375,1.0162353515625,1759144326815.0,0.0,0.091463416814804,0.2439024448394775,1759144326836,0.9992897510528564,-0.0207399614155292,-0.0314612202346324,1.517027044428687e-06
1759144326857,1759144326844,0.062744140625,-0.0396728515625,1.0142822265625,1759144326851.0,-0.091463416814804,-0.3658536672592163,-0.1829268336296081,1759144326844,0.9992897510528564,-0.0207399614155292,-0.0314611941576004,1.517558757768711e-06
